2021-02-04/13:42:22		 Starting  validation of Prediction files!!
2021-02-04/13:42:23		raw validation ended!!
2021-02-04/13:42:23		Starting data transformation!!
2021-02-04/13:42:23		 data tranformation ended!!
2021-02-04/13:42:23		starting Data base operation!!
2021-02-04/13:42:24		Database operations ended!!
2021-02-04/13:42:24		Extracting csv file from table
2021-02-04/13:42:24		Extracted csv file from table successfully
2021-02-04/13:42:24		Deleting good training raw folder
2021-02-04/13:42:24		good training raw folder deleted successfully
2021-02-04/13:42:24		Archiving bad raw data files & deleting the bad_raw folder
2021-02-04/13:42:24		Archived bad raw data files & deleted the bad_raw folder successfully
2021-02-04/13:42:24		 End of validation of Prediction files.Successful!!
2021-02-04/13:42:24		Start of Prediction!!
2021-02-04/13:42:24		 Successful in getting Prediction_FileFromDB/InputFile.csv data
2021-02-04/13:42:24		Entered ensure_categorical_data_type of preprocessing class!!
2021-02-04/13:42:24		data type change for categorical features successful. Exited the ensure_categorical_data_type method of the Preprocessor class!!
2021-02-04/13:42:24		Entered remove_columns of preprocessing class!!
2021-02-04/13:42:24		Column removal Successful.Exited the remove_columns method of the Preprocessor class!!
2021-02-04/13:42:24		Entered is_null_present in class preprocessing. Checking for null values in training data
2021-02-04/13:42:24		Finding missing values is a success.Data written to the null values file at preprocessing_data/. Exited the is_null_present method of the Preprocessor class
2021-02-04/13:42:24		Entered impute_Categorical_values of preprocessing class!!
2021-02-04/13:42:24		imputing null value in categorical features successful. Exited the impute_Categorical_values method of the Preprocessor class!!
2021-02-04/13:42:24		Entered encode_categorical_columns of preprocessing class!!
2021-02-04/13:42:24		Encoding successful. Exited encode_categorical_columns of preprocessing class!!
2021-02-04/13:42:24		Entered the impute_missing_values_KNN method of the Preprocessor class!!
2021-02-04/13:42:24		Imputing missing values Successful. Exited the impute_missing_values_KNN method of the Preprocessor class!!
2021-02-04/13:42:24		Entered scale_numerical_columns of preprocessing class!!
2021-02-04/13:42:24		Scaling numerical columns successful.Exited scale_numerical_columns of preprocessing class!!
2021-02-04/13:42:24		Entered load_model of model_functions class!!
2021-02-04/13:42:24		loaded the model Kmeans Successfully!!
2021-02-04/13:42:24		Entered find_correct_model_for_cluster of model_functions class!!
2021-02-04/13:42:24		returned  the model xgboost0 Successfully for cluster number 0
2021-02-04/13:42:24		Entered load_model of model_functions class!!
2021-02-04/13:42:24		loaded the model xgboost0 Successfully!!
2021-02-04/13:42:24		Entered find_correct_model_for_cluster of model_functions class!!
2021-02-04/13:42:24		returned  the model xgboost1 Successfully for cluster number 1
2021-02-04/13:42:24		Entered load_model of model_functions class!!
2021-02-04/13:42:25		loaded the model xgboost1 Successfully!!
2021-02-04/13:42:25		End of Prediction!!
2021-02-04/14:03:01		 Starting  validation of Prediction files!!
2021-02-04/14:03:01		raw validation ended!!
2021-02-04/14:03:01		Starting data transformation!!
2021-02-04/14:03:02		 data tranformation ended!!
2021-02-04/14:03:02		starting Data base operation!!
2021-02-04/14:03:03		Database operations ended!!
2021-02-04/14:03:03		Extracting csv file from table
2021-02-04/14:03:03		Extracted csv file from table successfully
2021-02-04/14:03:03		Deleting good training raw folder
2021-02-04/14:03:03		good training raw folder deleted successfully
2021-02-04/14:03:03		Archiving bad raw data files & deleting the bad_raw folder
2021-02-04/14:03:03		Archived bad raw data files & deleted the bad_raw folder successfully
2021-02-04/14:03:03		 End of validation of Prediction files.Successful!!
2021-02-04/14:03:03		Start of Prediction!!
2021-02-04/14:03:03		 Successful in getting Prediction_FileFromDB/InputFile.csv data
2021-02-04/14:03:03		Entered ensure_categorical_data_type of preprocessing class!!
2021-02-04/14:03:03		data type change for categorical features successful. Exited the ensure_categorical_data_type method of the Preprocessor class!!
2021-02-04/14:03:03		Entered remove_columns of preprocessing class!!
2021-02-04/14:03:03		Column removal Successful.Exited the remove_columns method of the Preprocessor class!!
2021-02-04/14:03:03		Entered is_null_present in class preprocessing. Checking for null values in training data
2021-02-04/14:03:03		Finding missing values is a success.Data written to the null values file at preprocessing_data/. Exited the is_null_present method of the Preprocessor class
2021-02-04/14:03:03		Entered impute_Categorical_values of preprocessing class!!
2021-02-04/14:03:03		imputing null value in categorical features successful. Exited the impute_Categorical_values method of the Preprocessor class!!
2021-02-04/14:03:03		Entered encode_categorical_columns of preprocessing class!!
2021-02-04/14:03:03		Encoding successful. Exited encode_categorical_columns of preprocessing class!!
2021-02-04/14:03:03		Entered the impute_missing_values_KNN method of the Preprocessor class!!
2021-02-04/14:03:03		Imputing missing values Successful. Exited the impute_missing_values_KNN method of the Preprocessor class!!
2021-02-04/14:03:03		Entered scale_numerical_columns of preprocessing class!!
2021-02-04/14:03:03		Scaling numerical columns successful.Exited scale_numerical_columns of preprocessing class!!
